Job Title,Company Name,Location,Salary,Work From Home,Job Link,Skills
Data Researcher,Uniquesdata,Ahmedabad,"₹ 3,60,000 - 4,80,000 /year",No,https://internshala.com/job/detail/fresher-data-researcher-job-in-ahmedabad-at-uniquesdata1754638124,"Data Extraction, Data Preparation, MS-Excel, Research and Analytics"
Asst. Professor For CSE/IT Dept.,Matrusri Education Society,Hyderabad,"₹ 3,60,000 - 4,80,000 /year",No,https://internshala.com/job/detail/fresher-asst-professor-for-cse-it-dept-job-in-hyderabad-at-matrusri-education-society1754292677,"Artificial intelligence, Data Analytics, Data Structures, DevOps, Internet of Things (IoT), Machine Learning"
Office Assistant Cum Office Administrator,TRINITY NDT WELDSOLUTIONS PVT. LTD.,Bangalore,"₹ 3,60,000 - 4,80,000 /year",No,https://internshala.com/job/detail/office-assistant-cum-office-administrator-job-in-bangalore-at-trinity-ndt-weldsolutions-pvt-ltd1754025522,"Computer skills, English Proficiency (Spoken), English Proficiency (Written)"
Technical Support Engineer,CPARK SOLUTIONS LLP,Bangalore,"₹ 3,60,000 - 4,32,000 /year",No,https://internshala.com/job/detail/fresher-technical-support-engineer-job-in-bangalore-at-ajith-r1753868380,"Effective Communication, Technical Analysis, Technical Support"
Graphic Designer,Myfroyoland,"Pune, Balewadi","₹ 3,60,000 - 4,20,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-multiple-locations-at-myfroyoland1754476704,"Adobe After Effects, Adobe Creative Suite, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Premiere Pro, Canva, CorelDRAW, Video Editing"
Gaming Designing Faculty,Creoverse Animation And Gaming Academy,Bangalore,"₹ 3,60,000 - 4,20,000 /year",No,https://internshala.com/job/detail/gaming-designing-faculty-job-in-bangalore-at-creoverse-animation-and-gaming-academy1755600376,"Autodesk Maya, Unity Engine, Unreal Engine"
Graphic Designer,HelloPM LLP,Work from home,"₹ 3,60,000 - 4,20,000 /year",Yes,https://internshala.com/job/detail/remote-graphic-designer-job-at-hellopm-llp1755336000,"Adobe After Effects, Adobe Creative Suite, Adobe Illustrator, Adobe Photoshop, Canva, Figma, UI & UX Design"
Graphic Designer & Video Maker,Leafoberryy,Mumbai,"₹ 3,60,000 - 4,00,000 /year",No,https://internshala.com/job/detail/graphic-designer-video-maker-job-in-mumbai-at-leafoberryy1755859255,"Adobe After Effects, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Premiere Pro, Animation, CorelDRAW, Video Editing, Video Making"
Android App Developer,Bharat TelePharma Private Limited,Navi Mumbai,"₹ 3,60,000 - 4,00,000 /year",No,https://internshala.com/job/detail/android-app-developer-job-in-navi-mumbai-at-bharat-telepharma-private-limited1753787936,"Android, Dart, Firebase, Firebase Cloud Messaging, Flutter, Git, GitHub, Java, Kotlin, REST API, WebSockets, XML"
Full Stack Developer,Bharat TelePharma Private Limited,Navi Mumbai,"₹ 3,60,000 - 4,00,000 /year",No,https://internshala.com/job/detail/full-stack-developer-job-in-navi-mumbai-at-bharat-telepharma-private-limited1753765300,"Amazon EC2, APIs, Bootstrap, CSS, Git, HTML, JavaScript, PostgreSQL, Postman, Python, React"
Backend Developer,Bharat TelePharma Private Limited,Navi Mumbai,"₹ 3,60,000 - 4,00,000 /year",No,https://internshala.com/job/detail/backend-developer-job-in-navi-mumbai-at-bharat-telepharma-private-limited1753765272,"APIs, Database Management System (DBMS), Django, Firebase, Firebase Cloud Messaging, Flask, Git, GitHub, HTML, JWT, MySQL, Node.js, PHP, PostgreSQL, Python"
Graphic Designer,Dec Inc,Mumbai,"₹ 3,60,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-mumbai-at-dec-inc1755149206,"Adobe Creative Suite, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, UI & UX Design, Video Editing"
Graphic Designer,Tyrhino,Work from home,"₹ 3,60,000 /year",Yes,https://internshala.com/job/detail/remote-graphic-designer-job-at-tyrhino1755676665,"Adobe After Effects, Adobe Creative Suite, Adobe InDesign, Adobe Photoshop, Adobe Photoshop Lightroom CC, Graphic Design, UI & UX Design"
Graphic Designer,Growth Layer,Work from home,"₹ 3,60,000 /year",Yes,https://internshala.com/job/detail/remote-graphic-designer-job-at-growth-layer1755164626,"Adobe After Effects, Adobe Creative Suite, Adobe InDesign, Adobe Photoshop, Adobe Photoshop Lightroom CC, Graphic Design, UI & UX Design"
Firmware Engineer,Wildly Tech Private Limited,Bangalore                                                        (Hybrid),"₹ 3,60,000 /year",No,https://internshala.com/job/detail/firmware-engineer-job-in-bangalore-at-wildly-tech-private-limited1754899694,"ARM Microcontroller, C++ Programming, C Programming, Embedded Systems, Internet of Things (IoT), Python"
Video Creator (Full Time - Work From Office Only),LifeGuru.app,Bangalore,"₹ 3,60,000 /year",No,https://internshala.com/job/detail/fresher-video-creator-full-time-work-from-office-only-job-in-bangalore-at-lifeguruapp1754728245,"Adobe Illustrator, Canva, Capcut, Graphic Design, Video Editing, Videography"
Full Stack Developer,LiaisonIT,Pune,"₹ 3,51,000 - 5,10,000 /year",No,https://internshala.com/job/detail/full-stack-developer-job-in-pune-at-liaisonit1754036958,"AngularJS, Bubble.io, CSS, HTML, JavaScript, MongoDB, MySQL, Node.js, PHP, Python, React"
Website Developer,Pucho Online,Work from home,"₹ 3,50,000 - 8,50,000 /year",Yes,https://internshala.com/job/detail/remote-website-developer-job-at-pucho-online1755601624,"Facebook Ads, WordPress"
Junior Social Media Marketing Associate,Esperto,Bangalore,"₹ 3,50,000 - 8,00,000 /year",No,https://internshala.com/job/detail/junior-social-media-marketing-associate-job-in-bangalore-at-esperto1755497412,"Creative Writing, Digital Marketing, Facebook Marketing, Graphic Design, Instagram Marketing, Photography, Social Media Marketing"
Artificial Intelligence (AI) Specialist,Artificia Intellec Pvt Ltd,Vadodara,"₹ 3,50,000 - 7,00,000 /year",No,https://internshala.com/job/detail/artificial-intelligence-ai-specialist-job-in-vadodara-at-artificia-intellec-pvt-ltd1755673193,"Artificial intelligence, Machine Learning, Natural Language Processing (NLP)"
Senior Software Developer,ATF Labs,Agra,"₹ 3,50,000 - 7,00,000 /year",No,https://internshala.com/job/detail/senior-software-developer-job-in-agra-at-atf-labs1755666470,".NET, CSS, Java, JavaScript"
Senior React Native Engineer (iOS),Psync,Work from home,"₹ 3,50,000 - 6,50,000 /year",Yes,https://internshala.com/job/detail/remote-senior-react-native-engineer-ios-job-at-psync1754635119,"C++ Programming, GraphQL, Python, React Native, Swift"
Full Stack Developer,"Emerging Thoughts Pvt Ltd ""AASSAY""","Indore, Bhopal","₹ 3,50,000 - 6,00,000 /year",No,https://internshala.com/job/detail/full-stack-developer-job-in-multiple-locations-at-emerging-thoughts-pvt-ltd-aassay1754309793,"Amazon CloudFront, Amazon EC2, Artificial intelligence, AWS Lambda, Backend development, Frontend development"
Graphic Designer,Prominence Private Limited,"Mumbai, Bangalore","₹ 3,50,000 - 5,50,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-multiple-locations-at-prominence-private-limited1753857919,"Adobe Illustrator, Adobe Photoshop, CorelDRAW"
Graphic Designer,Rtistry Maestro Pvt. Ltd.,Mumbai                                                        (Hybrid),"₹ 3,50,000 - 5,50,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-mumbai-at-rtistry-maestro-pvt-ltd1753465412,"Adobe Illustrator, Adobe Photoshop, Canva, CorelDRAW, Video Editing"
Graphic Designer,Kapil Knowledge Hub Private Limited,Hyderabad,"₹ 3,50,000 - 5,00,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-hyderabad-at-kapil-knowledge-hub-private-limited1753449035,"Adobe Illustrator, Adobe Photoshop, Branding, Canva, Figma, Graphic Design, Typography, UI & UX Design"
Graphic Designer,Think EBikeGO Private Limited,"Mumbai, Kochi","₹ 3,50,000 - 5,00,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-multiple-locations-at-think-ebikego-private-limited1753438721,"Adobe After Effects, Adobe Illustrator, Adobe Photoshop, Adobe Photoshop Lightroom CC, Adobe Premiere Pro, CorelDRAW"
Associate Software Developer,SECRET VMS TECHNOLOGIES LLP,Work from home,"₹ 3,50,000 - 4,50,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-associate-software-developer-job-at-secret-vms-technologies-llp1755063082,".NET, C++ Programming, CSS, HTML, Java, JavaScript, MySQL, Node.js, Python, React"
Backend Operations Team Lead,Cyboard - The Online School,Gurgaon,"₹ 3,50,000 - 4,20,000 /year",No,https://internshala.com/job/detail/backend-operations-team-lead-job-in-gurgaon-at-cyboard-the-online-school1754891231,"Advanced Excel, Attention to Detail, Backend development, Client Relationship Management (CRM), Coordination, Data entry, Document Management, Effective Communication, English Proficiency (Written), Interpersonal skills, Leadership, Operations, Quality Assurance/Quality Control (QA/QC), Report Writing, Team Management, Written Communication"
SQL Developer,Innovate Solutions,Work from home,"₹ 3,50,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-sql-developer-job-at-innovate-solutions1755864019,"Database Management System (DBMS), MS SQL Server, SQL"
Business Analyst,Innovate Solutions,Work from home,"₹ 3,50,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-business-analyst-job-at-innovate-solutions1755863968,"Data Analytics, English Proficiency (Spoken), English Proficiency (Written), MS-Excel, MS-Office, Python, Research and Analytics, SQL"
Full Stack Developer,Innovate Solutions,Work from home,"₹ 3,50,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-full-stack-developer-job-at-innovate-solutions1755863848,"AngularJS, Bubble.io, CSS, HTML, JavaScript, MongoDB, MySQL, Node.js, PHP, Python, React"
Power BI Developer,Innovate Solutions,Work from home,"₹ 3,50,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-power-bi-developer-job-at-innovate-solutions1755862945,"Algorithms, Power BI"
Html Css Developer,Innovate Solutions,Work from home,"₹ 3,50,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-html-css-developer-job-at-innovate-solutions1755862879,"CSS, CSS3, HTML, HTML 5, JavaScript"
Java Developer,Innovate Solutions,Work from home,"₹ 3,50,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-java-developer-job-at-innovate-solutions1755862833,"Hibernate ORM(Java), J2EE, Java, JSP, MySQL, Spring MVC"
Backend Developer,Innovate Solutions,Work from home,"₹ 3,50,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-backend-developer-job-at-innovate-solutions1755862776,"Bubble.io, Django, Express.js, HTML, Java, MongoDB, MySQL, Node.js, PHP, Python, REST API"
Front End Developer,Innovate Solutions,Work from home,"₹ 3,50,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-front-end-developer-job-at-innovate-solutions1755862767,"CSS, CSS3, Frontend development, HTML, HTML 5, JavaScript"
Machine Learning Associate,Innovate Solutions,Work from home,"₹ 3,50,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-machine-learning-associate-job-at-innovate-solutions1755862654,"Artificial intelligence, Data Analytics, Data Science, Deep Learning, Machine Learning, Natural Language Processing (NLP), Python, R Programming"
Graduate Engineer,Innovate Solutions,Work from home,"₹ 3,50,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-graduate-engineer-job-at-innovate-solutions1755862614,"Computer Networks, Engineering Drawing, Mechanical & Electrical Product Design"
PHP Developer,Innovate Solutions,Work from home,"₹ 3,50,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-php-developer-job-at-innovate-solutions1755862458,"AJAX, CodeIgniter, HTML, JavaScript, jQuery, Laravel, MySQL, PHP"
Data Analyst,Innovate Solutions,Work from home,"₹ 3,50,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-data-analyst-job-at-innovate-solutions1755862306,"Data Analytics, Power BI, Python, SQL"
Software Developer,Innovate Solutions,Work from home,"₹ 3,50,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-software-developer-job-at-innovate-solutions1755860636,".NET, C++ Programming, CSS, HTML, Java, JavaScript, MySQL, Node.js, Python, React"
Data Analyst,Innovate Solutions,Work from home,"₹ 3,50,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-data-analyst-job-at-innovate-solutions1755689282,"Data Analysis, Data Analytics, MS SQL Server, Power BI, Python"
Junior Python Developer,Innovate Solutions,Work from home,"₹ 3,50,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-junior-python-developer-job-at-innovate-solutions1755689077,"Django, Flask, Python, Python Libraries, REST API"
SQL Developer,Innovate Solutions,Work from home,"₹ 3,50,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-sql-developer-job-at-innovate-solutions1755689068,"Database Management System (DBMS), MS SQL Server, SQL"
Full Stack Developer,Innovate Solutions,Work from home,"₹ 3,50,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-full-stack-developer-job-at-innovate-solutions1755684760,"Backbone.js, Backend development, Frontend development, JavaScript, MySQL, PHP, Web development"
Business Analyst,Innovate Solutions,Work from home,"₹ 3,50,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-business-analyst-job-at-innovate-solutions1755684310,"Data Analytics, English Proficiency (Spoken), English Proficiency (Written), MS-Excel, MS-Office, Python, Research and Analytics, SQL"
AI Full Stack Developer,Livesitter,Work from home,"₹ 3,50,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-ai-full-stack-developer-job-at-livesitter1755059160,"Amazon CloudFront, Google Cloud Platforms (GCP), MongoDB, Prompt Engineering, Python, React"
Creative Designer,Webnova OPC Pvt Ltd,Bangalore                                                        (Hybrid),"₹ 3,50,000 - 4,00,000 /year",No,https://internshala.com/job/detail/fresher-creative-designer-job-in-bangalore-at-webnova-opc-pvt-ltd1754633332,"Adobe After Effects, Adobe Creative Suite, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, CorelDRAW, Graphic Design, Video Editing"
UI/UX Designer,Nurture Xcel,Mumbai,"₹ 3,50,000 - 4,00,000 /year",No,https://internshala.com/job/detail/ui-ux-designer-job-in-mumbai-at-nurture-xcel1754627602,"Adobe Photoshop, Adobe XD, Animation, Figma, Sketch, Storyboarding, UI & UX Design, Wireframing"
Software Developer,WEXA AI,Hyderabad,"₹ 3,50,000 /year",No,https://internshala.com/job/detail/fresher-software-developer-job-in-hyderabad-at-wexa-ai1755244993,"Generative AI Tools, Next.js, Node.js, Python, React, Vibe Coding"
Full Stack Developer ( AI Expert ),Bookmywarehouse,Work from home,"₹ 3,50,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-full-stack-developer--ai-expert--job-at-bookmywarehouse1754900456,"Flutter, MERN, Node.js, React"
Full Stack Developer ( AI Expert),Firststore.io,Work from home,"₹ 3,50,000 /year",Yes,https://internshala.com/job/detail/remote-full-stack-developer--ai-expert-job-at-firststoreio1754472301,"MongoDB, Node.js, React"
Technical Sales Engineer,Variety Innovation Venture Private Limited,Gurgaon,"₹ 3,40,000 - 6,20,000 /year",No,https://internshala.com/job/detail/fresher-technical-sales-engineer-job-in-gurgaon-at-variety-innovation-venture-private-limited1753330722,"Client Relationship Management (CRM), HMI, Industrial automation, PLC SCADA, Robotics"
Junior Software Developer (Java & Angular),TriMindTech Solutions Private Limited,Hyderabad,"₹ 3,40,000 - 3,75,000 /year",No,https://internshala.com/job/detail/fresher-junior-software-developer-java-angular-job-in-hyderabad-at-trimindtech-solutions-private-limited1755683438,"Angular, Java, Spring Boot"
Full Stack Developer (AI & LLM Projects),Gatha Chawla,Work from home,"₹ 3,30,000 - 5,40,000 /year",Yes,https://internshala.com/job/detail/remote-part-time-full-stack-developer-ai-llm-projects-job-at-gatha-chawla1755689553,"Figma, JavaScript, LangChain, LLM evaluation, LLMOps, MySQL, Node.js, Python, React, SQL"
UI/UX Designer,Protco Technologies Pvt Ltd.,Mumbai,"₹ 3,25,000 - 5,00,000 /year",No,https://internshala.com/job/detail/ui-ux-designer-job-in-mumbai-at-protco-technologies-pvt-ltd1755677506,"Adobe Creative Suite, Adobe Photoshop, Adobe XD, Figma, UI & UX Design, User Interface (UI) Development"
Associate Business Analyst,Popular Infotech Private Limited,"Pune, Mumbai                                                        (Hybrid)","₹ 3,25,000 - 4,50,000 /year",No,https://internshala.com/job/detail/associate-business-analyst-job-in-multiple-locations-at-popular-infotech-private-limited1753263142,"Accounting Software, Enterprise Resource Planning(ERP), ERP Implementation and Deployment, Financial Reporting, Planning"
UI/UX Designer,Anslation LLC,Gurgaon,"₹ 3,25,000 - 4,35,000 /year",No,https://internshala.com/job/detail/ui-ux-designer-job-in-gurgaon-at-anslation-llc1754994673,"Adobe Photoshop, Adobe XD, Effective Communication, Figma, InVision, Time Management, UI & UX Design"
IT Executive,Zell Education,Mumbai,"₹ 3,25,000 - 4,25,000 /year",No,https://internshala.com/job/detail/it-executive-job-in-mumbai-at-zell-education1755508724,"Cybersecurity, Networking, Technical Support, Troubleshooting"
Data Scientist,HighScores,Work from home,"₹ 3,25,000 - 4,00,000 /year",Yes,https://internshala.com/job/detail/remote-data-scientist-job-at-highscores1754709511,"Cursor (GenAI), Data Analytics, Generative AI Development, MongoDB, Python"
Full Stack Developer (AI/ML),Innovon Technologies Private Limited,Hyderabad,"₹ 3,25,000 - 3,50,000 /year",No,https://internshala.com/job/detail/full-stack-developer-ai-ml-job-in-hyderabad-at-innovon-technologies-private-limited1754550258,"CSS, GitHub, HTML, JavaScript, Mailchimp Open Commerce, MongoDB, MySQL, Node.js, Python"
Front End Developer,Anslation LLC,Gurgaon,"₹ 3,24,000 - 4,20,000 /year",No,https://internshala.com/job/detail/front-end-developer-job-in-gurgaon-at-anslation-llc1755092724,"Express.js, MongoDB, Node.js, React"
Business Development Specialist,Sankhadeep Das,Work from home,"₹ 3,20,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-business-development-specialist-job-at-sankhadeep-das1755600058,"Artificial intelligence, B2B Sales, Client Relationship Management (CRM), Customer Acquisition, Effective Communication, Email Marketing, English Proficiency (Spoken), English Proficiency (Written), Lead Generation, Machine Learning, Machine Learning Operations (MLOps), Marketing Strategy, Market research, Negotiations, Presentation skills, Software Development Life Cycle (SDLC), Web development"
Female Computer Trainer,GTB COMPUTER EDUCATION,Jalandhar,"₹ 3,20,000 - 5,20,000 /year",No,https://internshala.com/job/detail/female-computer-trainer-job-in-jalandhar-at-gtb-computer-education1753949875,"C Programming, Java, Python"
Motion Graphic Designer,NODEVIV SMART AUTOMATIONS PRIVATE LIMITED,Delhi,"₹ 3,20,000 - 4,80,000 /year",No,https://internshala.com/job/detail/fresher-motion-graphic-designer-job-in-delhi-at-nodeviv-smart-automations-private-limited1753949370,"Adobe After Effects, Adobe Photoshop, Adobe Premiere Pro, Creative Thinking, Creative Writing, Effective Communication, Graphic Design, Motion Graphics, Social Media Marketing, Video Editing, Video Making"
Virtual Assistant,NysaVision,Work from home,"₹ 3,20,000 - 3,94,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-virtual-assistant-job-at-nysavision1755668448,"Facebook Ads, Moodle, Web Design, WordPress"
Senior Graphic Designer,Aadinath UR Homes Infra Realtech LLP,Noida,"₹ 3,20,000 - 3,80,000 /year",No,https://internshala.com/job/detail/senior-graphic-designer-job-in-noida-at-aadinath-ur-homes-infra-realtech-llp1755693375,"Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Premiere Pro"
Graphic Designer,Intelloger Software Private Limited,Mumbai,"₹ 3,20,000 - 3,80,000 /year",No,https://internshala.com/job/detail/fresher-graphic-designer-job-in-mumbai-at-intelloger-software-private-limited1752552575,"Adobe After Effects, Adobe Photoshop, Canva, CorelDRAW, UI & UX Design, Video Editing"
E-commerce Growth Tech Engineer – Web & Engagement,Newjaisa Technology Private Limited,Bangalore,"₹ 3,20,000 - 3,60,000 /year",No,https://internshala.com/job/detail/e-commerce-growth-tech-engineer--web-engagement-job-in-bangalore-at-newjaisa-technology-private-limited1754561155,"Coordination, CSS, E-commerce, Effective Communication, HTML, JavaScript, Problem Solving, Search Engine Optimization (SEO), Shopify"
Graphic Designer,Aurora Sand,Work from home,"₹ 3,20,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-graphic-designer-job-at-aurora-sand1754983030,"Adobe Photoshop, Graphic Design, Photography"
Junior Motion Graphics Specialist,DAM NETWORKS LLP,Vasai,"₹ 3,20,000 /year",No,https://internshala.com/job/detail/junior-motion-graphics-specialist-job-in-vasai-at-dam-networks-llp1753263633,"Adobe After Effects, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, UI & UX Design, Video Editing"
Motion Graphics Associate,Ampify Marketing,Work from home,"₹ 3,10,000 - 4,55,000 /year",Yes,https://internshala.com/job/detail/remote-motion-graphics-associate-job-at-ampify-marketing1753683846,"Adobe After Effects, Adobe Premiere Pro, Animation, Video Editing, Video Making"
STEM Educator,Zigsaw Consultancy,Udaipur,"₹ 3,10,000 - 4,40,000 /year",No,https://internshala.com/job/detail/stem-educator-job-in-udaipur-at-zigsaw-consultancy1754137645,"3D Printing, Embedded C, Python, Robotics"
Full Stack Developer,CyberXplore Private Limited,Work from home,"₹ 3,05,000 - 4,90,000 /year",Yes,https://internshala.com/job/detail/remote-full-stack-developer-job-at-cyberxplore-private-limited1753692538,"CSS, HTML, JavaScript, MongoDB, Next.js, Node.js, RabbitMQ, React, Redis, TypeScript"
Graphic Designer,Espangle,Gurgaon,"₹ 3,00,001 - 6,00,001 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-gurgaon-at-espangle1753253381,"Adobe After Effects, Adobe Creative Suite, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Photoshop Lightroom CC, Adobe Premiere Pro, UI & UX Design, Video Editing"
Associate Teacher,Sathya Technologies,Hyderabad,"₹ 3,00,000 - 12,00,000 /year",No,https://internshala.com/job/detail/associate-teacher-job-in-hyderabad-at-sathya-technologies1753849470,".NET, Java, Spring Boot, SQL"
Teacher,Sacred Gurukul,Ranchi                                                        (Hybrid),"₹ 3,00,000 - 10,00,000 /year",No,https://internshala.com/job/detail/part-time-teacher-job-in-ranchi-at-sacred-gurukul1753358313,"English Proficiency (Spoken), English Proficiency (Written), Online Teaching, Teaching"
Full Stack Developer,Alsatronix,Work from home,"₹ 3,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/remote-full-stack-developer-job-at-alsatronix1755259587,"Angular, Backend development, Database Management System (DBMS), Email Management, Email Marketing, Frontend development, Google Cloud Platforms (GCP), Microsoft Azure, MongoDB, MySQL, Node.js, PHP, PostgreSQL, Python, React, Redis, Vue.js"
Junior Big Data Associate,Turbosoft Solutions,Work from home,"₹ 3,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-part-time-junior-big-data-associate-job-at-turbosoft-solutions1753953677,MS-Office
Graphic Designer,VMS Events,"Delhi, Noida, Haryana","₹ 3,00,000 - 7,20,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-multiple-locations-at-vms-events1753331903,"Adobe Illustrator, Adobe Photoshop, CorelDRAW, UI & UX Design"
UI/UX Designer,Maayasthra,Work from home,"₹ 3,00,000 - 6,00,000 /year",Yes,https://internshala.com/job/detail/remote-ui-ux-designer-job-at-maayasthra1755860129,"Adobe After Effects, Adobe Illustrator, Adobe Photoshop, Figma, MS-PowerPoint"
Backend Developer,Sharedpro,Vadodara,"₹ 3,00,000 - 6,00,000 /year",No,https://internshala.com/job/detail/backend-developer-job-in-vadodara-at-sharedpro1754459360,Python
DevOps Engineer,IESoft Technologies Private Limited,Mumbai,"₹ 3,00,000 - 6,00,000 /year",No,https://internshala.com/job/detail/devops-engineer-job-in-mumbai-at-iesoft-technologies-private-limited1755770886,"Amazon Web Services (AWS), DevOps, Docker, Java, JavaScript, Jenkins, Kubernetes, Linux, Python, Shell Scripting"
Graphic Designer,Nurture Xcel,Mumbai,"₹ 3,00,000 - 6,00,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-mumbai-at-nurture-xcel1755509897,"Adobe Creative Suite, Adobe Illustrator, Adobe Photoshop, CorelDRAW, UI & UX Design"
Trainer – Full Stack Development,LazyDeveloper TechEd Pvt. Ltd.,Nashik,"₹ 3,00,000 - 6,00,000 /year",No,https://internshala.com/job/detail/fresher-part-time-trainer--full-stack-development-job-in-nashik-at-lazydeveloper-teched-pvt-ltd1755837901,"Amazon Web Services (AWS), CSS, HTML, JavaScript, MongoDB, React"
Junior Graphic Designer,Ekam Eco Solutions Private Limited,Ahmedabad,"₹ 3,00,000 - 6,00,000 /year",No,https://internshala.com/job/detail/fresher-junior-graphic-designer-job-in-ahmedabad-at-ekam-eco-solutions-private-limited1755692387,"Adobe Illustrator, Adobe Photoshop, CorelDRAW, Poster Design, Social Media Marketing, UI & UX Design, Video Editing"
Front End Developer,Monkhub,Gurgaon,"₹ 3,00,000 - 6,00,000 /year",No,https://internshala.com/job/detail/front-end-developer-job-in-gurgaon-at-monkhub1755672917,"AngularJS, Bootstrap, CSS, HTML, JavaScript, jQuery, Node.js, React, Redux, REST API, Tailwind CSS"
US - IT Staffing Recruiter,Techeir/Konseptrix Analytics Private Limited,"Ahmedabad, Chennai, Delhi, Gurgaon, Indore, Surat, Hyderabad, Jaipur, Noida, Bangalore","₹ 3,00,000 - 6,00,000 /year",No,https://internshala.com/job/detail/fresher-us-it-staffing-recruiter-job-in-multiple-locations-at-techeir-konseptrix-analytics-private-limited1755669530,"American English, English Proficiency (Spoken), English Proficiency (Written), Recruitment"
Big Data Specialist,High Volt Analytics,Work from home,"₹ 3,00,000 - 6,00,000 /year",Yes,https://internshala.com/job/detail/remote-big-data-specialist-job-at-high-volt-analytics1755155895,"Artificial intelligence, Machine Learning, Microsoft Azure, Python"
Growth & Marketing Associate,Keen Foundation,Bangalore,"₹ 3,00,000 - 6,00,000 /year",No,https://internshala.com/job/detail/fresher-growth-marketing-associate-job-in-bangalore-at-keen-foundation1754658396,"Effective Communication, Facebook Ads, Google AdWords, Marketing, Performance Marketing"
Web Developer,Roadwings International,Kolkata,"₹ 3,00,000 - 6,00,000 /year",No,https://internshala.com/job/detail/web-developer-job-in-kolkata-at-roadwings-international1754641744,"Webflow, WordPress"
Market Research Analyst ( EdTech),Tisteps Private Limited,Chennai,"₹ 3,00,000 - 6,00,000 /year",No,https://internshala.com/job/detail/fresher-market-research-analyst--edtech-job-in-chennai-at-tisteps-private-limited1754633402,"Data Analysis, Market research"
Associate Full Stack Developer,SISUNI TECHNOLOGY PVT LTD,Bangalore                                                        (Hybrid),"₹ 3,00,000 - 6,00,000 /year",No,https://internshala.com/job/detail/fresher-associate-full-stack-developer-job-in-bangalore-at-sisuni-technology-pvt-ltd1753946612,"AngularJS, CSS, Flutter, HTML 5, JavaScript, MongoDB, MySQL, Next.js, Node.js, PostgreSQL, React"
Junior Python Developer,Genesis Technology Services India Private Limited,"Delhi, Gurgaon","₹ 3,00,000 - 6,00,000 /year",No,https://internshala.com/job/detail/junior-python-developer-job-in-multiple-locations-at-genesis-technology-services-india-private-limited1753929103,"Amazon Route 53, Amazon S3, AWS Lambda, Python"
Data Analyst,Himenviro Environmental Engineering Company Private Limited,Noida,"₹ 3,00,000 - 6,00,000 /year",No,https://internshala.com/job/detail/data-analyst-job-in-noida-at-himenviro-environmental-engineering-company-private-limited1753845567,"Data Visualization, ERP Implementation and Deployment, Looker Studio, MS-Excel, Power BI, Python, SQL"
